id,label
251,1
2031,0.5666140913963318
1927,0.00044627641909755766
9444,0.09016980975866318
172,0.9784271717071533
4333,0.9568722248077393
7800,0.9945541620254517
5545,0.1240309327840805
6373,0.6799048781394958
9866,0.7897598743438721
8393,0.5009902715682983
2177,0.8887226581573486
1648,0.2627294063568115
12351,0.8821402788162231
10209,0.9352191686630249
1817,0.9998074173927307
12493,0.9206557273864746
6319,0.9999997615814209
3868,0.08393818140029907
4345,0.0022538944613188505
12486,0.9999973773956299
5183,0.030522238463163376
5276,0.999997615814209
6342,0.5027592182159424
11276,0.0009041231824085116
12129,0.11239321529865265
2511,0.993990421295166
7163,0.15103952586650848
2005,0.9883890151977539
592,0.17166784405708313
11284,0.9860966801643372
7736,0.9873127341270447
7258,0.012880245223641396
4683,0.012073255144059658
2913,0.945709228515625
8570,0.2637409269809723
5845,0.989990234375
7673,0.6779460310935974
3315,0.999982476234436
4038,0.19471131265163422
7447,0.5390170216560364
11803,0.38518276810646057
6932,0.9337223172187805
10260,0.3562767207622528
10785,0.9703605771064758
9909,0.0761243924498558
5889,0.8434804677963257
2953,0.17357656359672546
7304,0.3263578414916992
10967,0.46049565076828003
3942,0.9687182307243347
7265,0.9987881779670715
5411,0.8760125637054443
6155,0.958746075630188
1169,0.917608380317688
5000,0.8934491872787476
10836,0.9864999651908875
8873,0.872965395450592
10107,0.7082560062408447
8619,0.011061722412705421
10819,0.7124599814414978
6782,0.005904714576900005
6024,0.0023597402032464743
8665,0.049932029098272324
3829,0.9999967813491821
10262,0.7161122560501099
11000,0.38305315375328064
8328,0.48396220803260803
2290,0.3383895456790924
5887,0.2649717330932617
238,0.9309651851654053
6062,0.2520442605018616
11374,0.06469231843948364
8037,0.8303927183151245
4620,0.8118529915809631
1762,0.9666192531585693
10830,0.5275096297264099
3839,0.24128517508506775
6374,0.3284819424152374
4141,0.9594469666481018
2860,0.7518002390861511
7123,0.9459469318389893
3696,0.21230536699295044
10289,0.11773505061864853
4243,0.9924958944320679
10675,0.1045532375574112
11876,0.036994315683841705
4814,0.9999940395355225
6276,0.26084187626838684
1588,0.011311332695186138
5588,0.4715504050254822
1261,0.9996046423912048
11429,0.9999860525131226
3855,0.9999861717224121
1228,0.026398880407214165
6302,0.8679770827293396
6924,0.03786902502179146
2544,0.9800267815589905
2477,0.6252807974815369
11537,0.9753729104995728
5958,0.7535554766654968
9974,0.007607453502714634
4447,0.999444305896759
10045,0.6782563924789429
3606,0.8692172765731812
1998,0.8033220767974854
11644,0.10886502265930176
11695,0.42071592807769775
8722,0.9994971752166748
8069,0.10084245353937149
10744,0.9997608065605164
1653,0.9918516278266907
11354,0.36287614703178406
4411,0.9999289512634277
7881,0.9886887669563293
6575,0.8269697427749634
8048,0.8211451768875122
1109,0.24666224420070648
5451,0.9158433675765991
10715,0.9999631643295288
4758,0.01218306366354227
1385,0.9999215602874756
1947,0.9990541338920593
5448,0.7030604481697083
10300,0.8505176305770874
803,0.4210188090801239
9216,0.27622953057289124
1892,0.9749066829681396
8690,0.07221873104572296
944,0.9824270009994507
12026,0.8623958230018616
3646,0.9999991655349731
9333,0.9939888715744019
5102,0.0048768543638288975
3094,0.9995158910751343
8335,0.9665278196334839
3290,0.529158353805542
8067,0.9751518368721008
12157,0.9999645948410034
8612,0.7313589453697205
12305,0.8816396594047546
457,0.47624796628952026
4567,0.9300321340560913
7083,0.9998570680618286
8634,0.9991946816444397
7170,0.44424599409103394
4524,0.2888508141040802
9526,0.8966996073722839
2146,0.9999297857284546
7909,0.9970455765724182
5542,0.9108617901802063
6473,0.9996329545974731
956,0.9999954700469971
1312,0.9592388272285461
12067,0.5773755311965942
6565,0.005425496958196163
694,0.45996564626693726
9222,0.9999754428863525
879,0.7941022515296936
4316,0.9867063164710999
5612,0.00024608452804386616
8951,0.01503975410014391
1906,0.958676278591156
306,0.9957563281059265
3175,0.46604248881340027
7938,0.984119176864624
7310,0.13913671672344208
755,0.1505301296710968
6610,0.995993971824646
10276,0.6024053692817688
4225,0.843766987323761
2615,0.652915358543396
7893,0.7460033893585205
7221,0.12371725589036942
1384,0.8959882855415344
10140,0.6833614706993103
780,0.999021053314209
192,0.4939764440059662
10216,0.6158238053321838
11527,0.9999996423721313
6765,0.0267508402466774
4622,0.8746914863586426
8207,0.9999850988388062
4998,0.997819185256958
311,0.09626518934965134
6087,0.9294612407684326
3134,0.9966751337051392
156,0.375306099653244
9672,0.050856854766607285
252,0.052952151745557785
6687,0.001303173485212028
11623,0.9960227012634277
3925,0.9979033470153809
3302,0.9999728202819824
8557,0.7927083969116211
8227,0.9999998807907104
9197,0.00012070787488482893
5147,0.9519528150558472
3486,0.9236900806427002
589,0.8712676167488098
1518,0.010574010200798512
6599,0.9998632669448853
11897,0.9998688697814941
777,0.9961612224578857
2500,0.025341937318444252
5028,0.03478878363966942
5815,0.9969273209571838
9253,0.9824288487434387
11365,0.4065001308917999
10643,0.010098172351717949
4348,0.040285684168338776
8965,0.9522900581359863
11998,1
12047,0.44611769914627075
3685,0.7347500920295715
2831,0.1671718806028366
8152,0.38645535707473755
155,0.9306554198265076
326,0.972008466720581
11539,0.9999759197235107
9684,0.9999303817749023
161,0.24717377126216888
8455,0.9919570684432983
1118,0.0011965972371399403
3956,0.9999542236328125
3856,0.0027292673476040363
542,0.9999326467514038
9674,0.9999954700469971
1686,0.9959506988525391
645,0.41720983386039734
11425,0.7508528828620911
705,0.9992307424545288
4370,0.8695898652076721
10231,0.9897555708885193
2606,0.9867914915084839
1054,0.985498309135437
3625,0.9999979734420776
9880,0.9999580383300781
7370,0.37528979778289795
8872,0.09799592196941376
8323,0.9879834651947021
5333,0.4576221704483032
12214,0.19086019694805145
6467,1
12391,0.941178560256958
5922,0.7809401750564575
2583,0.8619980216026306
5184,0.33084550499916077
11437,0.8253805041313171
12038,0.9999891519546509
2767,0.9999943971633911
9994,0.5626768469810486
8583,0.9676846861839294
5145,0.9999983310699463
388,0.4180867671966553
6981,0.7092328071594238
6166,0.06569745391607285
8058,0.9999873638153076
4560,0.6525468826293945
9660,0.818214476108551
7544,1
3878,0.04670695215463638
4483,0.9846025705337524
11967,0.9310388565063477
9386,0.9135867953300476
2610,0.01550319790840149
11831,0.9224526286125183
5547,0.5457267165184021
11487,0.9971615076065063
8011,0.9998749494552612
11707,0.6640835404396057
1162,0.35401949286460876
4871,0.9822956919670105
8267,0.9995105266571045
4558,0.9665561318397522
9117,0.7491815686225891
5658,0.9998739957809448
924,0.4337095022201538
6271,0.009319094009697437
10762,0.19996121525764465
6959,0.07845447212457657
2914,0.32644039392471313
10498,0.17041338980197906
10507,0.6171268820762634
4102,0.9988192915916443
2699,0.02421967126429081
1142,0.003176460973918438
2905,0.9104468822479248
11760,0.9999006986618042
795,0.13738836348056793
10801,0.9998142123222351
5807,0.9999082088470459
5111,0.9987673759460449
4378,0.9992140531539917
1187,0.08267877250909805
4248,0.9910959005355835
11170,0.9950209856033325
8106,0.5787087678909302
8894,0.0007104313117451966
10277,0.6550869345664978
8117,0.998812198638916
4379,0.024253545328974724
9200,0.6810221076011658
6829,0.10866372287273407
2937,0.025885913521051407
3321,0.9887223243713379
2172,0.559970498085022
687,0.5629907846450806
5480,0.31486421823501587
2387,0.9874769449234009
4227,0.48601505160331726
6439,0.9371616244316101
8737,0.0556807667016983
4084,0.0017749234102666378
3953,0.4214909076690674
11185,0.03327910229563713
4008,0.4023028314113617
8856,0.42436739802360535
8913,0.9909889101982117
3377,0.03450195491313934
5974,0.8082278370857239
11531,2.6044859623652883e-05
2487,0.9999998807907104
4540,0.0025057659950107336
1043,0.08448930829763412
12479,0.00044753143447451293
7244,0.06793350726366043
2462,0.999592125415802
8768,0.8680068850517273
2654,0.8285220265388489
12128,0.05059178173542023
11383,0.9997410178184509
7501,0.22290758788585663
1297,0.44943907856941223
4985,0.5898160338401794
9549,0.9975447058677673
5817,0.4007725119590759
8597,0.11211922764778137
637,0.9687343835830688
4167,0.2661205530166626
5231,0.522111713886261
5447,0.9050344824790955
2605,0.8835644125938416
11572,0.4240424931049347
7773,0.3609515428543091
5914,0.0344904325902462
1371,0.6827818155288696
3918,0.9999361038208008
11257,0.7123658061027527
3294,0.9378775954246521
9358,0.7182016372680664
7375,0.9998631477355957
6712,0.9992501139640808
2352,0.05652882903814316
4017,0.5341588258743286
959,0.0006542076007463038
9284,0.999988317489624
7181,0.996878981590271
9343,0.8927788138389587
1065,0.6707173585891724
1790,0.6363547444343567
8771,0.9974901676177979
11982,0.9959904551506042
5357,0.8665270209312439
73,0.9999983310699463
94,0.9999698400497437
1287,0.6121393442153931
8513,0.4215303659439087
2314,0.5704394578933716
2980,0.9505406618118286
6431,0.6296926140785217
1737,0.9645789861679077
8302,0.6820905804634094
11166,0.07539183646440506
71,0.8710389137268066
2411,0.02079164795577526
2534,0.12687137722969055
8610,0.9994475245475769
3268,0.3850878179073334
212,0.9363030791282654
9453,0.9122628569602966
26,0.9989597797393799
1669,0.9993701577186584
9412,0.20852485299110413
6335,0.051936909556388855
10669,0.00018177618039771914
7058,0.327701210975647
7384,0.7718976736068726
8920,0.9682335257530212
11861,0.9998284578323364
7599,0.9998766183853149
1571,0.7303893566131592
3634,0.72577303647995
9127,0.015636367723345757
12301,0.0006904319161549211
10220,0.9999983310699463
9404,0.22906741499900818
2479,0.4765965938568115
6496,0.11423847824335098
717,0.05236104130744934
1777,0.1610911637544632
9389,0.961660623550415
1859,0.9982659220695496
170,0.48275086283683777
12287,0.9998190999031067
5719,0.6163060069084167
1126,0.007425475399941206
3762,0.02469722181558609
3713,0.8178526759147644
1878,0.9985914826393127
6422,0.9717825651168823
7610,0.6576897501945496
2969,0.9781622290611267
4529,0.02919165976345539
3032,0.9999475479125977
11490,0.9998810291290283
9953,0.11093001067638397
1391,0.20773503184318542
8921,0.18844559788703918
72,0.9924382567405701
9100,0.43218886852264404
1441,0.0022308367770165205
7133,0.7645235657691956
4773,0.9999179840087891
8507,0.39398932456970215
6850,0.13502666354179382
600,0.8454961776733398
5874,0.9994409680366516
4742,9.431559192307759e-06
10115,0.9513770341873169
6947,0.9934513568878174
4236,0.4794664978981018
3148,0.9993178844451904
1017,0.09023360162973404
8885,0.1435118466615677
6425,0.7595210671424866
11055,0.30482301115989685
10291,0.9975220561027527
2833,1
10161,0.2292277067899704
8181,0.9575826525688171
5927,0.5828585624694824
9011,0.9996191263198853
8327,0.9999994039535522
1266,0.42677173018455505
8864,0.9999984502792358
9687,0.9729735255241394
8831,0.7194334864616394
6536,0.976398766040802
2630,0.005557683762162924
2721,0.9994551539421082
8214,0.11551562696695328
1185,0.23582910001277924
8852,0.06994467973709106
6940,0.22106224298477173
604,0.7218766808509827
11538,0.0019987740088254213
8188,0.17837205529212952
6763,0.3529413938522339
9950,0.12261545658111572
11510,0.997936487197876
6185,0.04251622408628464
5502,0.2314339280128479
385,0.9675650596618652
12227,0.17542457580566406
11919,0.018154645338654518
12307,0.957256019115448
5932,1.541842175356578e-05
5997,0.9989816546440125
4520,0.9726521968841553
3690,0.8660052418708801
12499,0.9984152317047119
10108,0.8489655256271362
10615,0.057578399777412415
7226,0.9994138479232788
1656,0.14917244017124176
3506,0.827297031879425
1848,0.6822531819343567
6118,0.30970972776412964
7104,0.9999997615814209
9103,0.14942672848701477
8300,0.6782070994377136
7338,0.9999969005584717
10355,0.9842483401298523
2103,0.9824604392051697
1949,0.6399593949317932
1861,0.2455805093050003
5724,0.8361831903457642
1453,0.03437906503677368
10365,0.28906652331352234
8916,0.4527614414691925
5953,0.00010059651685878634
10152,0.06980077922344208
10964,0.10371395945549011
1574,0.9973904490470886
792,0.9967729449272156
8897,0.9999997615814209
6406,0.8897979259490967
8729,0.9963556528091431
5497,0.45202794671058655
6970,0.9228781461715698
5221,0.35985204577445984
12315,0.862711489200592
2082,0.3496113121509552
11244,0.9999750852584839
1300,0.1797379106283188
5661,2.1322352772301656e-09
4460,0.9303344488143921
8601,0.999728262424469
11701,0.4209820032119751
4425,0.0006949231028556824
531,0.9866549968719482
7821,0.015001262538135052
10408,0.8337039351463318
6756,0.4516516923904419
8291,0.9963908791542053
10839,0.0014675067504867911
9279,0.9998469352722168
12347,0.1802830547094345
4888,0.7369457483291626
5955,0.9235702753067017
9702,0.9157325029373169
11977,0.9358800053596497
278,0.0024909996427595615
10898,0.845827043056488
8399,0.9999855756759644
2801,0.9999959468841553
8017,0.5909292697906494
3568,0.9998332262039185
4649,0.9233500957489014
11413,0.037298534065485
11564,0.483071506023407
4010,0.38043317198753357
2592,0.02856924571096897
2567,0.3892669677734375
5187,0.9967573285102844
7169,0.9977737069129944
5005,0.032395344227552414
134,0.029816726222634315
3684,0.9925510883331299
8876,0.06451138854026794
6346,0.556968629360199
6214,0.9999562501907349
10348,0.7594584822654724
5261,0.09310377389192581
10283,0.9999910593032837
2683,0.8764312863349915
5070,0.9999188184738159
3681,0.14011088013648987
2405,0.45673108100891113
10343,0.0005736565217375755
5086,0.953551709651947
1248,0.9999657869338989
11664,0.15039940178394318
6204,0.10012168437242508
12118,0.0006050615920685232
12423,0.422996461391449
8441,0.4869891405105591
4241,0.20004026591777802
6385,0.9975878000259399
8332,0.9925092458724976
97,0.9981513619422913
2529,0.974050760269165
6581,0.15516506135463715
5436,0.6632286906242371
4229,0.9790687561035156
10951,0.9999856948852539
3688,0.9995986819267273
3608,0.999498724937439
5118,0.9973673224449158
152,0.49977609515190125
9786,0.7062771320343018
2215,1
3644,0.2486615628004074
5154,0.028098419308662415
1769,0.999932050704956
9360,0.9987427592277527
8173,0.28924083709716797
3710,0.9808181524276733
12080,0.9865849018096924
868,0.733877420425415
6583,0.9991387128829956
7918,0.8521828651428223
1806,0.08924094587564468
1781,0.9999765157699585
12376,0.8556578755378723
4755,0.9987101554870605
2659,0.9538924098014832
1512,0.6772125363349915
6903,0.23362566530704498
6051,0.8341550230979919
2189,0.9999998807907104
11266,0.39333194494247437
2251,0.930608332157135
7760,0.7548842430114746
8704,0.2425154149532318
1982,0.09239501506090164
12353,0.951831042766571
12001,0.7361413836479187
4061,0.1240309327840805
2545,0.012920655310153961
4918,0.3703666925430298
8253,0.0037805966567248106
3406,0.3595249056816101
3541,0.14794234931468964
9613,0.9276600480079651
5550,0.9907146692276001
1953,0.2434506118297577
10686,0.7075387239456177
3935,0.19528286159038544
11137,0.09680449217557907
8520,0.1650787591934204
3888,0.23316289484500885
2207,0.23408687114715576
1641,0.4531117379665375
9070,0.07140198349952698
1559,0.006889549549669027
8739,0.9374081492424011
726,0.0009721307433210313
9065,0.28785380721092224
11619,0.4353385269641876
452,0.7883250713348389
4740,0.6022496819496155
7901,0.9906505346298218
1487,0.30080676078796387
3937,0.9990967512130737
2740,0.9999994039535522
11199,0.017404548823833466
2791,0.9999470710754395
7880,0.9924539923667908
6858,0.9841135144233704
5715,0.943034827709198
2853,0.01213748101145029
2137,0.32757291197776794
4269,0.004800485447049141
8883,1
2747,0.5683854818344116
243,0.30790969729423523
5786,0.0020127783063799143
10478,0.9999984502792358
1583,0.6400144100189209
3044,0.9964654445648193
2638,0.8365887999534607
6678,0.016323091462254524
6101,0.8123335838317871
7,0.4963056743144989
5558,0.3788694143295288
1557,0.8893970251083374
12114,0.8883450627326965
9201,0.1287229061126709
197,0.8851887583732605
11882,0.9860481023788452
4464,1
2340,0.852230966091156
6614,0.6992692947387695
2701,0.8252145648002625
903,0.9999896287918091
1521,0.9701238870620728
9014,0.7480496764183044
10599,0.9884381890296936
257,0.9935719966888428
4691,0.9738625884056091
2572,0.15469495952129364
8016,0.7186685800552368
10901,0.17016714811325073
6403,0.49786725640296936
2764,0.37633201479911804
5790,0.08316563069820404
9171,0.8971343636512756
5731,0.9628181457519531
5521,0.9545497298240662
6437,0.21718865633010864
81,0.9609631896018982
4417,0.9996391534805298
8757,0.0005379581707529724
11483,0.9998160004615784
7921,0.9609076976776123
1362,0.40690553188323975
5303,0.03186427801847458
10633,0.9998225569725037
1932,0.8855127096176147
778,0.36854058504104614
6410,0.44872596859931946
4211,0.8005143404006958
1028,0.45970869064331055
6882,0.7037153840065002
108,0.15716202557086945
10699,0.9952560067176819
1317,0.9989620447158813
4915,0.9999966621398926
5179,0.7011145353317261
1459,0.013493216596543789
310,0.05053287371993065
2203,0.1692689061164856
478,0.04933241009712219
1430,0.9605803489685059
12276,0.0865158885717392
7256,0.9999994039535522
4028,0.3444553017616272
10081,0.5555669665336609
2578,0.05923294275999069
2790,0.6845411658287048
4549,0.5574430823326111
11119,0.057293280959129333
8975,0.9999533891677856
12144,0.1333795189857483
9097,0.11315221339464188
3169,0.7539733052253723
1528,0.016568351536989212
11995,0.14820241928100586
372,0.15541672706604004
3932,0.125278502702713
12442,0.4109722673892975
11327,0.9025983214378357
9847,0.6635894179344177
7875,0.8883644938468933
10071,0.03975185379385948
12224,0.23092561960220337
8281,0.9999915361404419
6480,0.9998297691345215
399,0.9999974966049194
1957,0.6594419479370117
11292,0.602216899394989
7605,0.4377536177635193
6987,0.5855811238288879
10736,0.9994882345199585
3323,0.9980839490890503
8791,0.9470145106315613
2373,0.96878582239151
12030,0.7595827579498291
10426,0.04907030239701271
8033,0.8774186372756958
1668,0.6166916489601135
1215,0.9922326803207397
873,0.715110719203949
6775,0.8712173104286194
7694,0.9997369647026062
7087,0.06931056082248688
12341,0.9998353719711304
4952,0.9905182719230652
8985,0.999996542930603
3869,0.0017127832397818565
11611,0.2053569108247757
9325,0.48222872614860535
1525,0.9997264742851257
10910,0.16271688044071198
12162,0.11459971964359283
1905,0.770613431930542
11750,1.9487322788336314e-05
8196,0.33687981963157654
11656,0.9999747276306152
9081,0.18590639531612396
4319,0.9333319067955017
4793,0.03692419081926346
4341,0.9982581734657288
7482,0.8825622200965881
10545,0.18492260575294495
4256,0.4171636998653412
4745,0.9176749587059021
1609,0.8784468770027161
11577,0.05689483880996704
11152,1
9682,0.013861254788935184
1130,0.988013505935669
4193,0.42369344830513
2820,0.9999338388442993
11660,0.9885021448135376
893,0.9999997615814209
5610,0.999981164932251
9609,0.12243470549583435
7719,0.7302722334861755
142,0.9999923706054688
3076,0.9999796152114868
4831,0.13741648197174072
4818,0.9292086958885193
5286,0.05201895162463188
1575,0.9939972162246704
4371,0.026320066303014755
3317,0.7840183973312378
3658,0.9991108775138855
3286,0.08614670485258102
7740,0.004312013741582632
8204,0.0004965605912730098
7431,0.9999734163284302
6563,0.1768832504749298
2852,0.19992834329605103
12012,0.9999347925186157
2780,0.19062824547290802
5913,0.4325883984565735
6739,0.00363618740811944
2893,0.11816781014204025
8073,0.9728645086288452
638,0.00027028145268559456
7558,0.9999995231628418
5822,0.9665833711624146
9156,0.004176044836640358
1179,0.9299346804618835
1626,0.0025087413378059864
3721,0.7571447491645813
8661,0.9085404872894287
923,1
12308,0.5148398280143738
3583,0.11659809201955795
1864,0.4714730978012085
1692,0.990746021270752
3700,0.0005796529003418982
9245,0.9509426951408386
10754,0.07164330780506134
442,0.030391301959753036
9267,0.33333396911621094
9427,0.9973443150520325
9525,0.05392979085445404
3899,0.9999887943267822
204,0.9627910852432251
112,0.9872744083404541
4960,0.9999368190765381
7606,0.9999451637268066
11065,0.7647715210914612
8537,0.15116184949874878
5271,0.999614953994751
7657,0.08949922025203705
2584,0.24096061289310455
3402,0.3418775200843811
6107,0.9999001026153564
2624,0.8433352708816528
10401,0.8020844459533691
5085,0.1861235350370407
5752,0.895127534866333
3203,0.5042497515678406
5351,0.9999865293502808
8272,0.33350878953933716
8574,0.007105858996510506
3993,0.6333639621734619
11799,0.9829319715499878
1846,0.9999157190322876
4588,0.4254268705844879
7732,0.9623510241508484
932,0.29930388927459717
7840,0.7517196536064148
6039,0.5321512222290039
4628,0.9999998807907104
8026,0.6852701902389526
2761,0.6232756972312927
2300,1
8645,0.855850875377655
1111,0.1240309327840805
461,0.8358291387557983
11963,0.9911681413650513
11447,0.6308508515357971
5056,0.9947128891944885
1307,0.00035822144127450883
10677,0.8440271615982056
7009,0.05957173556089401
11580,0.5263675451278687
11739,0.6642822623252869
891,0.9602950811386108
3734,0.9738523960113525
5178,0.24202972650527954
6021,0.20526373386383057
9861,0.9999963045120239
3799,0.9995943903923035
4126,0.9999271631240845
3618,0.07697782665491104
5163,0.9213050603866577
11159,0.9987762570381165
8628,0.880490779876709
1243,0.9384400844573975
971,0.9201300740242004
5194,0.9515269994735718
28,3.647067933343351e-05
7777,0.03924347460269928
9959,0.9807764887809753
10460,0.002900413703173399
3907,0.9997270703315735
11444,0.07870452851057053
7234,0.6996179819107056
7972,0.2911328077316284
3057,0.9988766312599182
7346,0.9998326301574707
11944,0.9999797344207764
1570,0.0004929518909193575
4570,0.6536771655082703
1658,0.9203445315361023
9718,0.39639756083488464
11494,0.993171215057373
6362,0.542561411857605
4764,0.5515280365943909
9531,0.9999090433120728
635,0.8964988589286804
1917,0.9751327633857727
9217,0.3803579807281494
3591,0.1366339474916458
2877,0.9990215301513672
3198,0.9047318696975708
12123,0.30667978525161743
9976,0.9999955892562866
11265,0.8733095526695251
10867,0.0054631647653877735
1882,0.9937899708747864
330,0.7887074947357178
11452,0.539428174495697
232,0.7737707495689392
5687,0.4145331084728241
5454,0.9533621668815613
6466,0.9661487936973572
8519,0.9426851272583008
3633,0.8049606680870056
3112,0.9586279392242432
3261,0.9745516180992126
12460,0.9899232983589172
4195,0.9424777626991272
10694,0.02229004167020321
7648,0.9984796643257141
4026,0.9870437979698181
2440,0.0019740101415663958
4897,0.35742923617362976
8319,0.9635047912597656
6554,0.9981306195259094
1433,0.9589874148368835
5062,0.9611504673957825
59,0.9977021813392639
5215,0.9704143404960632
9532,0.058114193379879
8938,0.9853078722953796
3180,0.13735942542552948
1163,0.5127372145652771
4804,0.3156338036060333
562,0.001403481001034379
2421,0.0009041231824085116
485,0.9078003168106079
6791,0.8570013642311096
4157,0.8416693806648254
10428,0.20247524976730347
11768,0.784185528755188
6622,0.9997043013572693
636,0.9456815719604492
9998,0.04353542998433113
11547,0.6482070088386536
9346,0.9930533766746521
4870,0.9999998807907104
7856,0.9963743090629578
12040,0.9992948770523071
2397,0.8395616412162781
9006,0.7800598740577698
4473,0.9790968298912048
7571,0.30267012119293213
1330,0.4705182909965515
3271,0.016527842730283737
5504,0.9210165739059448
175,0.9999315738677979
8901,0.9775903820991516
5159,0.9989213943481445
41,0.9319341778755188
3977,0.011862898245453835
3815,0.2322806566953659
7843,0.8497080206871033
350,0.8902239799499512
2892,1
8023,0.7765249609947205
8419,0.9680018424987793
7710,0.02406691014766693
7460,0.3321753740310669
4510,0.48353350162506104
7097,0.9999648332595825
9536,0.8588971495628357
10491,0.028419941663742065
10146,0.9997822642326355
8283,0.9982376098632812
5138,0.015179701149463654
1476,0.9954056739807129
1097,0.008945506066083908
5204,0.6849932670593262
9771,0.7938186526298523
2432,0.44879621267318726
3867,0.9999371767044067
10936,0.8277255892753601
1246,0.08533274382352829
1469,1
11404,0.10228728502988815
8495,0.8624310493469238
2369,0.25035542249679565
269,0.9836727976799011
8980,0.9998319149017334
6664,0.9999399185180664
3,0.9923861026763916
7064,0.7555105090141296
3222,0.8249102234840393
817,0.49795371294021606
3602,0.2334112823009491
3739,0.9987481832504272
3009,0.9695228934288025
8683,0.9762203693389893
1788,0.9893205165863037
6560,0.7035338282585144
11335,0.9971332550048828
4078,0.9982569813728333
7561,0.4168331027030945
6690,0.2507607936859131
12463,0.6075841784477234
4402,0.3357672691345215
7849,0.9900654554367065
10363,0.005143384449183941
66,0.9986328482627869
712,0.9963768124580383
8159,0.7694891095161438
6074,0.7540117502212524
3062,0.9923116564750671
4703,0.0053442721255123615
7950,0.18395476043224335
103,0.003201342187821865
11080,0.9223523139953613
5833,0.7658903002738953
5949,0.002895339159294963
7995,0.5739474296569824
6017,0.9998977184295654
808,0.696908712387085
10541,0.872890055179596
2677,0.6534423232078552
3067,0.34744057059288025
9807,0.9961896538734436
7333,0.4361763894557953
8208,0.9999639987945557
1155,0.8912379741668701
9422,0.24216121435165405
4803,0.9966726303100586
2652,0.5048304796218872
1119,0.01281674299389124
10039,0.9976060390472412
8041,0.027817420661449432
899,0.999984622001648
9080,1
8751,0.01034325361251831
4830,0.34456291794776917
11004,0.252427339553833
3667,0.15103207528591156
9233,0.9648592472076416
7578,0.2617064118385315
8178,0.22548995912075043
8677,0.7525194883346558
6679,0.9999939203262329
8496,0.27309414744377136
7616,0.9999972581863403
6943,0.35014286637306213
6538,0.2181427925825119
7248,0.9985446929931641
3330,0.007480255328118801
1710,0.000178059795871377
1721,0.02427220158278942
2125,0.994932234287262
3285,0.13489799201488495
1095,0.974291980266571
7203,0.6613757014274597
10769,0.9999548196792603
1042,0.7789180874824524
9863,0.3168295621871948
10695,0.999940037727356
7778,0.008779109455645084
7705,0.9976918697357178
2830,0.9997208714485168
9809,0.9673586487770081
1836,0.36654800176620483
236,0.8577042818069458
9821,0.9988681077957153
11188,0.7631781101226807
3571,0.9640265107154846
5104,0.15723533928394318
11748,0.00027272189618088305
1342,0.999930739402771
8607,0.9212944507598877
10094,0.9998427629470825
8781,0.38390928506851196
3537,0.6493436694145203
9558,0.5474289059638977
1709,0.7840253710746765
1886,0.40862926840782166
11807,0.0011866766726598144
6129,0.8847829103469849
11192,0.6289358735084534
12342,0.9969724416732788
2173,0.47441112995147705
10734,0.1415608674287796
237,0.08536826819181442
12150,0.4896957576274872
6841,0.22844095528125763
4864,0.16947950422763824
2339,0.9259445071220398
10482,0.4019337296485901
11219,0.00029177815304137766
3179,0.31258484721183777
9123,0.5482857823371887
9523,0.9608792066574097
3989,0.9997931122779846
2117,0.4654821753501892
12194,0.4355400800704956
3985,0.9999996423721313
9982,0.9333773851394653
11201,0.9991434812545776
6223,0.9997264742851257
5329,0.007519028149545193
691,0.9998051524162292
7327,0.9599819183349609
4436,0.9968020915985107
8842,0.9999997615814209
6718,0.980575680732727
7669,0.3286493718624115
305,0.18886783719062805
9747,0.9996744394302368
2229,0.9532557725906372
11866,0.4809337556362152
9636,0.18159067630767822
7422,0.7902812361717224
7852,0.15182292461395264
2427,0.22068706154823303
11986,0.9875905513763428
7620,0.6993734240531921
2135,0.9999765157699585
812,0.9999990463256836
10740,0.27101466059684753
5189,0.999962568283081
11177,0.6325960159301758
11013,0.8443788290023804
9772,0.9991070628166199
10217,0.6799893379211426
5031,0.8232346773147583
1697,0.6252439618110657
510,0.8980277180671692
4244,0.7071577906608582
2430,0.9975817203521729
10810,0.26926130056381226
291,0.04975847527384758
84,0.11150764673948288
2635,0.8989392518997192
8149,0.06881820410490036
9680,0.9846054315567017
9838,0.5244942307472229
6438,0.9994315505027771
2992,0.9999685287475586
11583,0.03369610756635666
11992,0.8975799679756165
9754,0.05356216058135033
7153,0.9720973372459412
259,0.014466209337115288
2616,0.9919657707214355
2502,0.13398028910160065
8974,0.32180434465408325
377,0.9862030744552612
2566,0.8830733895301819
12090,0.9929043650627136
1738,0.0005351889412850142
5032,0.8136292099952698
1194,0.4936116933822632
1396,6.0048740124329925e-05
3149,0.999995231628418
9254,0.6863184571266174
4183,0.10879527032375336
2030,0.47084179520606995
7199,0.38106483221054077
2116,0.00011103006545454264
12053,0.35872599482536316
1779,0.0042470041662454605
4877,0.022085651755332947
8903,0.8987184166908264
3912,0.23001253604888916
9574,0.7614971399307251
3605,0.005712333135306835
5520,0.9692687392234802
4035,0.00015923088358249515
11892,0.7660524845123291
1566,0.7406342625617981
2845,0.9920726418495178
6263,0.09175965934991837
9567,0.9694385528564453
5107,0.9755526185035706
8743,0.03453128784894943
215,0.9999982118606567
7410,0.986542820930481
1538,0.97889643907547
3680,0.9999632835388184
9853,0.9574728012084961
11331,0.9999227523803711
3120,0.9353200793266296
11323,0.028568847104907036
6261,0.7344075441360474
8361,0.9841307997703552
